date,dhw
20100808,3.617123287671233
20100809,3.727876712328767
20100810,3.8359589041095887
20100811,3.975342465753425
20100812,4.120342465753424
20100813,4.2839041095890416
20100814,4.374452054794521
20100815,4.495753424657535
20100816,4.6438356164383565
20100817,4.732876712328767
20100818,4.743972602739725
20100819,4.7659589041095884
20100820,4.795479452054794
20100821,4.896027397260275
20100822,5.018767123287671
20100823,5.147260273972603
20100824,5.278150684931507
20100825,5.422876712328767
20100826,5.548150684931507
20100827,5.664931506849315
20100828,5.79068493150685
20100829,5.9500684931506855
20100830,6.062945205479452
20100831,6.160273972602741
20100901,6.247260273972602
20100902,6.358904109589042
20100903,6.437534246575344
20100904,6.42472602739726
20100905,6.486438356164383
20100906,6.598767123287672
20100907,6.773219178082192
20100908,6.938630136986301
20100909,7.0430821917808215
20100910,7.140890410958904
20100911,7.302671232876713
20100912,7.496917808219176
20100913,7.726506849315068
20100914,7.9441780821917805
20100915,8.120890410958905
20100916,8.309863013698628
20100917,8.518013698630138
20100918,8.697602739726026
20100919,8.93390410958904
20100920,9.31582191780822
20100921,9.71623287671233
20100922,10.045479452054794
20100923,10.195479452054794
20100924,10.34554794520548
20100925,10.514041095890411
20100926,10.679999999999998
20100927,10.762876712328769
20100928,10.817671232876712
20100929,10.870890410958905
20100930,10.891438356164384
20101001,10.92431506849315
20101002,10.957671232876713
20101003,11.072739726027397
20101004,11.249178082191781
20101005,11.405958904109589
20101006,11.577602739726029
20101007,11.808698630136986
20101008,12.036232876712328
20101009,12.205205479452054
20101010,12.31904109589041
20101011,12.448698630136985
20101012,12.56931506849315
20101013,12.66376712328767
20101014,12.673150684931507
20101015,12.651643835616438
20101016,12.719999999999999
20101017,12.847602739726028
20101018,12.964520547945206
20101019,13.111849315068493
20101020,13.276575342465753
20101021,13.384657534246578
20101022,13.568219178082192
20101023,13.706095890410959
20101024,13.851712328767123
20101025,13.910342465753423
20101026,13.891575342465753
20101027,13.91958904109589
20101028,13.972671232876712
20101029,14.07205479452055
20101030,14.150684931506849
20101031,14.249383561643835
20101101,14.239452054794521
20101102,14.195410958904107
20101103,14.141780821917807
20101104,14.117671232876711
20101105,14.065616438356164
20101106,14.06027397260274
20101107,14.010616438356163
20101108,13.920616438356163
20101109,13.931780821917808
20101110,14.061849315068494
20101111,14.168082191780822
20101112,14.112123287671231
20101113,14.032123287671233
20101114,14.02041095890411
20101115,14.001369863013698
20101116,14.058150684931505
20101117,14.009520547945206
20101118,13.9163698630137
20101119,13.789931506849314
20101120,13.632328767123287
20101121,13.44890410958904
20101122,13.289520547945205
20101123,13.156986301369864
20101124,13.027945205479451
20101125,12.877397260273971
20101126,12.720753424657534
20101127,12.655068493150686
20101128,12.514109589041096
20101129,12.377602739726028
20101130,12.19390410958904
20101201,12.014109589041096
20101202,11.892465753424657
20101203,11.732876712328768
20101204,11.500821917808219
20101205,11.249657534246573
20101206,10.986917808219179
20101207,10.718356164383561
20101208,10.491164383561644
20101209,10.269315068493151
20101210,10.037808219178082
20101211,9.782123287671233
20101212,9.457876712328767
20101213,9.049109589041096
20101214,8.644931506849314
20101215,8.316027397260273
20101216,8.164246575342466
20101217,8.013904109589042
20101218,7.8417808219178085
20101219,7.66664383561644
20101220,7.494452054794521
20101221,7.32609589041096
20101222,7.160821917808219
20101223,7.134657534246576
20101224,7.098082191780821
20101225,7.064589041095891
20101226,6.949863013698629
20101227,6.772191780821918
20101228,6.620616438356165
20101229,6.450479452054794
20101230,6.218424657534247
20101231,5.974178082191781
20110101,5.757260273972602
20110102,5.553561643835617
20110103,5.333219178082191
20110104,5.124109589041097
20110105,4.932260273972603
20110106,4.808904109589041
20110107,4.7020547945205475
20110108,4.542191780821918
20110109,4.383150684931508
20110110,4.2443835616438355
20110111,4.073082191780821
20110112,3.8734246575342466
20110113,3.691917808219178
20110114,3.477328767123287
20110115,3.273082191780822
20110116,3.0699315068493154
20110117,2.9547945205479453
20110118,2.8695890410958906
20110119,2.736095890410959
20110120,2.566301369863014
20110121,2.3853424657534243
20110122,2.228287671232877
20110123,2.100068493150685
20110124,1.9993835616438358
20110125,1.9345205479452054
20110126,1.849041095890411
20110127,1.7280136986301367
20110128,1.6166438356164383
20110129,1.531917808219178
20110130,1.4486986301369862
20110131,1.3793150684931508
20110201,1.2702739726027397
20110202,1.127945205479452
20110203,0.9993150684931505
20110204,0.9228767123287672
20110205,0.8383561643835616
20110206,0.6803424657534246
20110207,0.5165753424657534
20110208,0.3148630136986301
20110209,0.21561643835616437
20110210,0.1582876712328767
20110211,0.11719178082191781
20110212,0.11712328767123288
20110213,0.1145205479452055
20110214,0.08972602739726028
20110215,0.059931506849315065
20110216,0.03463235294117647
20110217,0.013283582089552238
20110218,0.013283582089552238
20110219,0.013283582089552238
20110220,0.013283582089552238
20110221,0.013283582089552238
20110222,0.013283582089552238
20110223,0.013283582089552238
20110224,0.013283582089552238
20110225,0.013283582089552238
20110226,0.013283582089552238
20110227,0.013283582089552238
20110228,0.013283582089552238
20110301,0.013283582089552238
20110302,0.013283582089552238
20110303,0.013283582089552238
20110304,0.013283582089552238
20110305,0.013283582089552238
20110306,0.013283582089552238
20110307,0.013283582089552238
20110308,0.013283582089552238
20110309,0.013283582089552238
20110310,0.013283582089552238
20110311,0.013283582089552238
20110312,0.013283582089552238
20110313,0.013666666666666666
20110314,0.013666666666666666
20110315,0.013666666666666666
20110316,0.013666666666666666
20110317,0.013666666666666666
20110318,0.013666666666666666
20110319,0.013666666666666666
20110320,0.013666666666666666
20110321,0.013666666666666666
20110322,0.007037037037037037
20110323,
20110324,
20110325,
20110326,
20110327,
20110328,
20110329,
20110330,
20110331,
20110401,
20110402,
20110403,
20110404,
20110405,
20110406,
20110407,
20110408,
20110409,
20110410,
20110411,
20110412,
20110413,
20110414,
20110415,
20110416,
20110417,
20110418,
20110419,
20110420,
20110421,
20110422,
20110423,
20110424,
20110425,
20110426,
20110427,
20110428,
20110429,
20110430,
20110501,
20110502,
20110503,
20110504,
20110505,
20110506,
20110507,
20110508,
20110509,
20110510,0.007567567567567568
20110511,0.008644067796610172
20110512,0.008644067796610172
20110513,0.008644067796610172
20110514,0.04308219178082191
20110515,0.07547945205479453
20110516,0.10678082191780822
20110517,0.13383561643835618
20110518,0.13383561643835618
20110519,0.13383561643835618
20110520,0.13383561643835618
20110521,0.1576027397260274
20110522,0.1695890410958904
20110523,0.17595890410958903
20110524,0.1765753424657534
20110525,0.1795890410958904
20110526,0.1823972602739726
20110527,0.18780821917808221
20110528,0.19945205479452052
20110529,0.22328767123287668
20110530,0.25198630136986305
20110531,0.3433561643835616
20110601,0.4221232876712329
20110602,0.5076027397260275
20110603,0.5076027397260275
20110604,0.5541780821917808
20110605,0.6402054794520547
20110606,0.6936986301369863
20110607,0.7752054794520549
20110608,0.8682876712328768
20110609,0.9871232876712329
20110610,1.1065753424657534
20110611,1.186301369863014
20110612,1.2437671232876713
20110613,1.304931506849315
20110614,1.3891780821917807
20110615,1.438904109589041
20110616,1.4397260273972603
20110617,1.4397260273972603
20110618,1.43986301369863
20110619,1.43986301369863
20110620,1.4407534246575342
20110621,1.453219178082192
20110622,1.4663013698630136
20110623,1.4773972602739724
20110624,1.5010273972602741
20110625,1.546986301369863
20110626,1.5787671232876712
20110627,1.5902054794520548
20110628,1.5902054794520548
20110629,1.5902054794520548
20110630,1.5902054794520548
20110701,1.5902054794520548
20110702,1.5902054794520548
20110703,1.5902054794520548
20110704,1.5902054794520548
20110705,1.5902054794520548
20110706,1.5902054794520548
20110707,1.5902054794520548
20110708,1.5902054794520548
20110709,1.5902054794520548
20110710,1.5902054794520548
20110711,1.5902054794520548
20110712,1.5902054794520548
20110713,1.5902054794520548
20110714,1.5902054794520548
20110715,1.5902054794520548
20110716,1.5902054794520548
20110717,1.5902054794520548
20110718,1.5902054794520548
20110719,1.5902054794520548
20110720,1.5902054794520548
20110721,1.5902054794520548
20110722,1.5902054794520548
20110723,1.5902054794520548
20110724,1.603835616438356
20110725,1.6052739726027399
20110726,1.6052739726027399
20110727,1.61513698630137
20110728,1.61513698630137
20110729,1.61513698630137
20110730,1.61513698630137
20110731,1.620958904109589
20110801,1.6356164383561644
20110802,1.656095890410959
20110803,1.686232876712329
20110804,1.6972602739726028
20110805,1.6972602739726028
20110806,1.6576712328767125
20110807,1.6989041095890411
20110808,1.7327397260273971
20110809,1.7908904109589043
20110810,1.899794520547945
20110811,1.9839041095890408
20110812,2.0565753424657536
20110813,2.069246575342466
20110814,2.0684931506849313
20110815,2.1054109589041095
20110816,2.2256164383561647
20110817,2.33541095890411
20110818,2.4336301369863014
20110819,2.535821917808219
20110820,2.668356164383562
20110821,2.806369863013699
20110822,2.9367123287671233
20110823,3.0254109589041094
20110824,3.07986301369863
20110825,3.098013698630137
20110826,3.180753424657534
20110827,3.2592465753424653
20110828,3.310890410958904
20110829,3.315958904109589
20110830,3.2607534246575347
20110831,3.188219178082192
20110901,3.127328767123288
20110902,3.1023972602739724
20110903,3.146095890410959
20110904,3.2223287671232876
20110905,3.3004109589041097
20110906,3.362123287671233
20110907,3.4711643835616437
20110908,3.6436986301369862
20110909,3.820547945205479
20110910,4.025342465753425
20110911,4.242739726027398
20110912,4.41582191780822
20110913,4.582123287671233
20110914,4.713493150684931
20110915,4.820205479452055
20110916,4.8772602739726025
20110917,4.922397260273973
20110918,4.99486301369863
20110919,5.098424657534246
20110920,5.198356164383562
20110921,5.298287671232877
20110922,5.3463013698630135
20110923,5.3692465753424665
20110924,5.3991780821917805
20110925,5.473356164383562
20110926,5.594657534246575
20110927,5.740958904109589
20110928,5.8916438356164385
20110929,6.068972602739725
20110930,6.236780821917808
20111001,6.373219178082191
20111002,6.508082191780822
20111003,6.688904109589041
20111004,6.851575342465754
20111005,6.973150684931507
20111006,7.088698630136985
20111007,7.222534246575341
20111008,7.3760958904109595
20111009,7.426575342465755
20111010,7.498424657534247
20111011,7.600821917808218
20111012,7.7186301369863015
20111013,7.851575342465753
20111014,7.975205479452056
20111015,7.9913698630136984
20111016,7.990821917808218
20111017,8.005
20111018,8.095547945205478
20111019,8.168356164383562
20111020,8.240616438356165
20111021,8.303630136986303
20111022,8.396506849315067
20111023,8.496027397260272
20111024,8.585890410958903
20111025,8.690205479452054
20111026,8.76041095890411
20111027,8.857328767123288
20111028,8.962328767123287
20111029,9.069794520547946
20111030,9.105821917808218
20111031,9.163356164383563
20111101,9.197054794520549
20111102,9.20609589041096
20111103,9.232123287671232
20111104,9.266849315068493
20111105,9.318972602739727
20111106,9.426232876712328
20111107,9.500205479452054
20111108,9.492876712328767
20111109,9.500479452054796
20111110,9.52157534246575
20111111,9.517602739726028
20111112,9.447602739726026
20111113,9.344246575342465
20111114,9.263150684931507
20111115,9.166575342465755
20111116,9.110547945205482
20111117,9.035821917808219
20111118,8.968424657534246
20111119,8.872465753424658
20111120,8.779726027397261
20111121,8.767054794520549
20111122,8.780342465753424
20111123,8.788835616438357
20111124,8.762123287671233
20111125,8.697191780821917
20111126,8.624657534246573
20111127,8.537671232876713
20111128,8.420479452054794
20111129,8.297739726027398
20111130,8.163082191780822
20111201,8.03595890410959
20111202,7.922328767123287
20111203,7.776164383561645
20111204,7.60986301369863
20111205,7.460616438356165
20111206,7.301849315068495
20111207,7.17917808219178
20111208,7.098904109589041
20111209,7.051575342465753
20111210,6.992602739726028
20111211,6.928835616438357
20111212,6.851438356164383
20111213,6.764931506849315
20111214,6.667945205479453
20111215,6.620205479452054
20111216,6.597397260273973
20111217,6.567671232876713
20111218,6.493698630136986
20111219,6.371780821917808
20111220,6.22554794520548
20111221,6.0747260273972605
20111222,5.8980136986301375
20111223,5.72958904109589
20111224,5.593904109589041
20111225,5.458972602739726
20111226,5.277260273972602
20111227,5.115547945205479
20111228,4.994041095890411
20111229,4.878013698630137
20111230,4.7442465753424665
20111231,4.59054794520548
20120101,4.540136986301369
20120102,4.468013698630137
20120103,4.366027397260274
20120104,4.2477397260273975
20120105,4.115136986301369
20120106,3.991780821917809
20120107,3.9758219178082195
20120108,3.9623972602739723
20120109,3.9469178082191783
20120110,3.8567123287671228
20120111,3.772671232876712
20120112,3.7011643835616437
20120113,3.637945205479452
20120114,3.5447945205479447
20120115,3.4393835616438357
20120116,3.3355479452054797
20120117,3.2082876712328763
20120118,3.106506849315069
20120119,2.9979452054794518
20120120,2.8934246575342466
20120121,2.785068493150685
20120122,2.6765068493150688
20120123,2.5535616438356166
20120124,2.4352054794520543
20120125,2.3173972602739723
20120126,2.2069863013698634
20120127,2.098972602739726
20120128,2.010684931506849
20120129,1.8917808219178085
20120130,1.775890410958904
20120131,1.6624657534246576
20120201,1.5411643835616438
20120202,1.4201369863013698
20120203,1.3153424657534247
20120204,1.241164383561644
20120205,1.1834931506849315
20120206,1.1047260273972601
20120207,1.021164383561644
20120208,0.9435616438356166
20120209,0.9153424657534246
20120210,0.8998630136986301
20120211,0.870890410958904
20120212,0.8253424657534246
20120213,0.7791095890410958
20120214,0.7397945205479454
20120215,0.7118493150684932
20120216,0.6807534246575342
20120217,0.6507534246575342
20120218,0.6004794520547946
20120219,0.5528082191780822
20120220,0.5305479452054795
20120221,0.5086301369863013
20120222,0.48363013698630136
20120223,0.4371917808219178
20120224,0.37424657534246575
20120225,0.3162328767123288
20120226,0.2647260273972603
20120227,0.2386301369863014
20120228,0.22013698630136988
20120229,0.19746575342465753
20120301,0.1604109589041096
20120302,0.1267123287671233
20120303,0.09417808219178082
20120304,0.0539041095890411
20120305,0.021440677966101686
20120306,0.011276595744680852
20120307,0.008
20120308,
20120309,
20120310,
20120311,
20120312,
20120313,
20120314,
20120315,
20120316,
20120317,
20120318,
20120319,
20120320,
20120321,
20120322,
20120323,
20120324,
20120325,
20120326,
20120327,
20120328,
20120329,
20120330,
20120331,
20120401,
20120402,
20120403,
20120404,
20120405,
20120406,
20120407,
20120408,
20120409,
20120410,
20120411,
20120412,
20120413,
20120414,
20120415,
20120416,
20120417,
20120418,
20120419,
20120420,
20120421,
20120422,
20120423,
20120424,
20120425,
20120426,
20120427,
20120428,
20120429,
20120430,
20120501,
20120502,
20120503,
20120504,
20120505,
20120506,
20120507,
20120508,0.009000000000000001
20120509,0.016637168141592922
20120510,0.023216783216783214
20120511,0.023216783216783214
20120512,0.023216783216783214
20120513,0.023216783216783214
20120514,0.023216783216783214
20120515,0.023216783216783214
20120516,0.023216783216783214
20120517,0.023216783216783214
20120518,0.023216783216783214
20120519,0.023216783216783214
20120520,0.023216783216783214
20120521,0.023216783216783214
20120522,0.023216783216783214
20120523,0.023216783216783214
20120524,0.023216783216783214
20120525,0.023216783216783214
20120526,0.023216783216783214
20120527,0.023216783216783214
20120528,0.023216783216783214
20120529,0.023216783216783214
20120530,0.023216783216783214
20120531,0.023216783216783214
20120601,0.030069444444444444
20120602,0.03020833333333333
20120603,0.03020833333333333
20120604,0.03020833333333333
20120605,0.03020833333333333
20120606,0.03020833333333333
20120607,0.03020833333333333
20120608,0.03020833333333333
20120609,0.03020833333333333
20120610,0.03020833333333333
20120611,0.03020833333333333
20120612,0.03020833333333333
20120613,0.03020833333333333
20120614,0.03020833333333333
20120615,0.03020833333333333
20120616,0.03020833333333333
20120617,0.03020833333333333
20120618,0.03020833333333333
20120619,0.03020833333333333
20120620,0.03020833333333333
20120621,0.03020833333333333
20120622,0.03020833333333333
20120623,0.03020833333333333
20120624,0.03020833333333333
20120625,0.03020833333333333
20120626,0.03020833333333333
20120627,0.03020833333333333
20120628,0.03020833333333333
20120629,0.03020833333333333
20120630,0.03020833333333333
20120701,0.03020833333333333
20120702,0.03020833333333333
20120703,0.03020833333333333
20120704,0.03020833333333333
20120705,0.03020833333333333
20120706,0.03020833333333333
20120707,0.03020833333333333
20120708,0.03020833333333333
20120709,0.03020833333333333
20120710,0.03020833333333333
20120711,0.03020833333333333
20120712,0.03020833333333333
20120713,0.06431506849315069
20120714,0.10164383561643836
20120715,0.10602739726027396
20120716,0.10602739726027396
20120717,0.10630136986301368
20120718,0.1097945205479452
20120719,0.10986301369863014
20120720,0.10986301369863014
20120721,0.11034246575342466
20120722,0.11034246575342466
20120723,0.1152054794520548
20120724,0.11726027397260275
20120725,0.11726027397260275
20120726,0.11726027397260275
20120727,0.1176027397260274
20120728,0.12068493150684932
20120729,0.12095890410958904
20120730,0.12095890410958904
20120731,0.11616438356164384
20120801,0.12095890410958902
20120802,0.11164383561643834
20120803,0.11164383561643834
20120804,0.11164383561643834
20120805,0.11164383561643834
20120806,0.11171232876712328
20120807,0.11171232876712328
20120808,0.11171232876712328
20120809,0.11198630136986303
20120810,0.11198630136986303
20120811,0.11198630136986303
20120812,0.11198630136986303
20120813,0.11993150684931506
20120814,0.15589041095890413
20120815,0.18965753424657533
20120816,0.2615068493150685
20120817,0.3208904109589042
20120818,0.3960958904109589
20120819,0.46616438356164386
20120820,0.5368493150684931
20120821,0.6113698630136987
20120822,0.6776712328767123
20120823,0.729041095890411
20120824,0.779041095890411
20120825,0.8157534246575342
20120826,0.8356849315068493
20120827,0.9180821917808221
20120828,1.0247945205479452
20120829,1.134041095890411
20120830,1.2346575342465753
20120831,1.3245890410958905
20120901,1.4236301369863014
20120902,1.5234931506849316
20120903,1.6011643835616438
20120904,1.6814383561643835
20120905,1.7541780821917805
20120906,1.8934246575342466
20120907,2.0453424657534245
20120908,2.1943835616438356
20120909,2.328835616438356
20120910,2.460342465753425
20120911,2.588082191780822
20120912,2.710068493150685
20120913,2.8610273972602744
20120914,2.999315068493151
20120915,3.17027397260274
20120916,3.3321917808219177
20120917,3.4646575342465753
20120918,3.5840410958904108
20120919,3.763356164383562
20120920,3.953835616438356
20120921,4.112054794520548
20120922,4.265753424657534
20120923,4.392945205479453
20120924,4.504589041095891
20120925,4.6056849315068495
20120926,4.687808219178082
20120927,4.77
20120928,4.853356164383561
20120929,4.937808219178082
20120930,5.040890410958904
20121001,5.168493150684931
20121002,5.300753424657533
20121003,5.415342465753425
20121004,5.498630136986301
20121005,5.513356164383562
20121006,5.510205479452055
20121007,5.633972602739726
20121008,5.790479452054795
20121009,5.919520547945205
20121010,6.010410958904109
20121011,6.103493150684932
20121012,6.184726027397261
20121013,6.244794520547945
20121014,6.390547945205479
20121015,6.536575342465753
20121016,6.698767123287671
20121017,6.894246575342465
20121018,7.063698630136986
20121019,7.217671232876712
20121020,7.351849315068493
20121021,7.45595890410959
20121022,7.557534246575343
20121023,7.604109589041094
20121024,7.658013698630136
20121025,7.7480821917808225
20121026,7.837054794520548
20121027,7.930753424657533
20121028,8.076849315068493
20121029,8.21691780821918
20121030,8.31431506849315
20121031,8.371849315068493
20121101,8.442739726027396
20121102,8.537191780821919
20121103,8.61
20121104,8.692671232876712
20121105,8.790068493150685
20121106,8.863424657534248
20121107,8.936438356164384
20121108,8.965068493150683
20121109,9.035068493150684
20121110,9.10609589041096
20121111,9.153630136986303
20121112,9.153835616438357
20121113,9.227465753424658
20121114,9.331849315068492
20121115,9.458493150684932
20121116,9.553150684931508
20121117,9.663356164383561
20121118,9.79082191780822
20121119,9.855479452054794
20121120,9.870342465753426
20121121,9.866712328767123
20121122,9.857260273972603
20121123,9.852945205479454
20121124,9.800342465753424
20121125,9.723219178082191
20121126,9.684178082191782
20121127,9.630136986301368
20121128,9.601301369863014
20121129,9.531712328767124
20121130,9.444520547945206
20121201,9.351780821917808
20121202,9.266301369863015
20121203,9.186369863013699
20121204,9.11780821917808
20121205,9.04527397260274
20121206,8.952397260273973
20121207,8.886438356164383
20121208,8.788698630136986
20121209,8.681643835616438
20121210,8.587534246575343
20121211,8.471438356164384
20121212,8.292260273972603
20121213,8.103287671232875
20121214,7.950890410958904
20121215,7.7969178082191775
20121216,7.670205479452054
20121217,7.561575342465754
20121218,7.466438356164383
20121219,7.396712328767124
20121220,7.350890410958904
20121221,7.306712328767123
20121222,7.25349315068493
20121223,7.150068493150684
20121224,7.023630136986302
20121225,6.89027397260274
20121226,6.776232876712328
20121227,6.691986301369863
20121228,6.643904109589041
20121229,6.609931506849315
20121230,6.481849315068493
20121231,6.32513698630137
20130101,6.196027397260274
20130102,6.101369863013699
20130103,6.007808219178082
20130104,5.926917808219177
20130105,5.866027397260274
20130106,5.72068493150685
20130107,5.569657534246576
20130108,5.405958904109589
20130109,5.210000000000001
20130110,5.040890410958904
20130111,4.886575342465754
20130112,4.748698630136986
20130113,4.645
20130114,4.5430821917808215
20130115,4.49595890410959
20130116,4.430342465753424
20130117,4.338219178082192
20130118,4.249178082191781
20130119,4.1558904109589045
20130120,4.009589041095891
20130121,3.8701369863013695
20130122,3.773082191780822
20130123,3.7154109589041098
20130124,3.643356164383562
20130125,3.5492465753424653
20130126,3.4765753424657535
20130127,3.393835616438356
20130128,3.2884931506849315
20130129,3.1797260273972605
20130130,3.073013698630137
20130131,2.971917808219178
20130201,2.842602739726028
20130202,2.696301369863014
20130203,2.577945205479452
20130204,2.5079452054794524
20130205,2.359246575342466
20130206,2.188972602739726
20130207,2.0114383561643834
20130208,1.859794520547945
20130209,1.7122602739726025
20130210,1.5647945205479452
20130211,1.4184246575342465
20130212,1.2967123287671234
20130213,1.1917808219178083
20130214,1.0998630136986305
20130215,1.0146575342465753
20130216,0.9673287671232876
20130217,0.9451369863013699
20130218,0.9062328767123288
20130219,0.8793150684931507
20130220,0.8363013698630137
20130221,0.7671232876712328
20130222,0.7018493150684931
20130223,0.6450000000000001
20130224,0.5964383561643836
20130225,0.5446575342465754
20130226,0.48465753424657526
20130227,0.4363698630136986
20130228,0.3783561643835616
20130301,0.3052054794520548
20130302,0.23232876712328768
20130303,0.17726027397260274
20130304,0.14013698630136984
20130305,0.13602739726027396
20130306,0.13602739726027396
20130307,0.1343835616438356
20130308,0.12897260273972602
20130309,0.12897260273972602
20130310,0.1287671232876712
20130311,0.12575342465753428
20130312,0.11910958904109589
20130313,0.10753424657534245
20130314,0.07095890410958904
20130315,0.03198630136986301
20130316,
20130317,
20130318,
20130319,
20130320,
20130321,
20130322,
20130323,
20130324,
20130325,
20130326,
20130327,
20130328,
20130329,
20130330,
20130331,
20130401,
20130402,
20130403,
20130404,
20130405,
20130406,
20130407,
20130408,
20130409,
20130410,
20130411,
20130412,
20130413,
20130414,
20130415,
20130416,
20130417,
20130418,
20130419,
20130420,
20130421,
20130422,
20130423,
20130424,
20130425,
20130426,
20130427,
20130428,
20130429,
20130430,
20130501,
20130502,
20130503,
20130504,
20130505,
20130506,
20130507,0.0
20130508,0.0
20130509,0.0
20130510,0.0
20130511,0.0
20130512,0.005
20130513,0.011111111111111112
20130514,0.011111111111111112
20130515,0.011111111111111112
20130516,0.011111111111111112
20130517,0.011111111111111112
20130518,0.011111111111111112
20130519,0.011111111111111112
20130520,0.011111111111111112
20130521,0.011111111111111112
20130522,0.016764705882352942
20130523,0.016862745098039218
20130524,0.018039215686274514
20130525,0.018921568627450983
20130526,0.019411764705882358
20130527,0.019411764705882358
20130528,0.023921568627450974
20130529,0.03654867256637169
20130530,0.04663716814159293
20130531,0.04663716814159293
20130601,0.04663716814159293
20130602,0.04663716814159293
20130603,0.04663716814159293
20130604,0.04663716814159293
20130605,0.04663716814159293
20130606,0.04663716814159293
20130607,0.04663716814159293
20130608,0.04663716814159293
20130609,0.04663716814159293
20130610,0.04663716814159293
20130611,0.04663716814159293
20130612,0.04663716814159293
20130613,0.04663716814159293
20130614,0.04663716814159293
20130615,0.04663716814159293
20130616,0.04663716814159293
20130617,0.04663716814159293
20130618,0.04663716814159293
20130619,0.04663716814159293
20130620,0.04663716814159293
20130621,0.04663716814159293
20130622,0.04663716814159293
20130623,0.04663716814159293
20130624,0.04663716814159293
20130625,0.04663716814159293
20130626,0.04663716814159293
20130627,0.04663716814159293
20130628,0.04663716814159293
20130629,0.04663716814159293
20130630,0.04663716814159293
20130701,0.04663716814159293
20130702,0.04663716814159293
20130703,0.04663716814159293
20130704,0.04663716814159293
20130705,0.04663716814159293
20130706,0.04663716814159293
20130707,0.04858407079646019
20130708,0.04858407079646019
20130709,0.04858407079646019
20130710,0.04858407079646019
20130711,0.04858407079646019
20130712,0.04858407079646019
20130713,0.04858407079646019
20130714,0.04858407079646019
20130715,0.04858407079646019
20130716,0.04858407079646019
20130717,0.04858407079646019
20130718,0.04858407079646019
20130719,0.04858407079646019
20130720,0.04858407079646019
20130721,0.04858407079646019
20130722,0.04858407079646019
20130723,0.04858407079646019
20130724,0.04858407079646019
20130725,0.04858407079646019
20130726,0.04858407079646019
20130727,0.04858407079646019
20130728,0.04867256637168142
20130729,0.04867256637168142
20130730,0.04858407079646019
20130731,0.04858407079646019
20130801,0.04858407079646019
20130802,0.04858407079646019
20130803,0.04858407079646019
20130804,0.04814159292035399
20130805,0.045840707964601775
20130806,0.045840707964601775
20130807,0.045840707964601775
