date,sst
20110124,0.65
20110125,0.65
20110126,0.65
20110127,0.65
20110128,0.65
20110129,0.65
20110130,0.65
20110131,0.65
20110201,0.65
20110202,0.65
20110203,0.65
20110204,0.65
20110205,0.65
20110206,0.52
20110207,0.34
20110208,0.0
20110209,0.0
20110210,0.0
20110211,0.0
20110212,0.0
20110213,0.0
20110214,0.0
20110215,0.0
20110216,0.0
20110217,0.0
20110218,0.0
20110219,0.0
20110220,0.0
20110221,0.0
20110222,0.0
20110223,0.0
20110224,0.0
20110225,0.0
20110226,0.0
20110227,0.0
20110228,0.0
20110301,0.0
20110302,0.0
20110303,0.0
20110304,0.0
20110305,0.0
20110306,0.0
20110307,0.0
20110308,0.0
20110309,0.0
20110310,0.0
20110311,0.0
20110312,0.0
20110313,0.0
20110314,0.0
20110315,0.0
20110316,0.0
20110317,0.0
20110318,0.0
20110319,0.0
20110320,0.0
20110321,0.0
20110322,0.0
20110323,0.0
20110324,0.0
20110325,0.0
20110326,0.0
20110327,0.0
20110328,0.0
20110329,0.0
20110330,0.0
20110331,0.0
20110401,0.0
20110402,0.0
20110403,0.0
20110404,0.0
20110405,0.0
20110406,0.0
20110407,0.0
20110408,0.0
20110409,0.0
20110410,0.0
20110411,0.0
20110412,0.0
20110413,0.0
20110414,0.0
20110415,0.0
20110416,0.0
20110417,0.0
20110418,0.0
20110419,0.0
20110420,0.0
20110421,0.0
20110422,0.0
20110423,0.0
20110424,0.0
20110425,0.0
20110426,0.0
20110427,0.0
20110428,0.0
20110429,0.0
20110430,0.0
20110501,0.0
20110502,0.0
20110503,0.0
20110504,0.0
20110505,0.0
20110506,0.0
20110507,0.0
20110508,0.0
20110509,0.0
20110510,0.0
20110511,0.0
20110512,0.0
20110513,0.0
20110514,0.0
20110515,0.0
20110516,0.0
20110517,0.0
20110518,0.0
20110519,0.0
20110520,0.0
20110521,0.0
20110522,0.0
20110523,0.0
20110524,0.0
20110525,0.0
20110526,0.0
20110527,0.0
20110528,0.0
20110529,0.0
20110530,0.0
20110531,0.0
20110601,0.0
20110602,0.0
20110603,0.0
20110604,0.0
20110605,0.0
20110606,0.0
20110607,0.0
20110608,0.0
20110609,0.04
20110610,0.1
20110611,0.1
20110612,0.1
20110613,0.1
20110614,0.1
20110615,0.1
20110616,0.1
20110617,0.1
20110618,0.1
20110619,0.1
20110620,0.1
20110621,0.1
20110622,0.1
20110623,0.1
20110624,0.1
20110625,0.1
20110626,0.1
20110627,0.1
20110628,0.1
20110629,0.1
20110630,0.1
20110701,0.1
20110702,0.1
20110703,0.1
20110704,0.1
20110705,0.1
20110706,0.1
20110707,0.1
20110708,0.1
20110709,0.1
20110710,0.1
20110711,0.1
20110712,0.1
20110713,0.1
20110714,0.1
20110715,0.1
20110716,0.1
20110717,0.1
20110718,0.1
20110719,0.1
20110720,0.1
20110721,0.1
20110722,0.1
20110723,0.1
20110724,0.1
20110725,0.1
20110726,0.1
20110727,0.1
20110728,0.1
20110729,0.1
20110730,0.1
20110731,0.1
20110801,0.1
20110802,0.1
20110803,0.1
20110804,0.1
20110805,0.1
20110806,0.1
20110807,0.1
20110808,0.1
20110809,0.1
20110810,0.1
20110811,0.1
20110812,0.1
20110813,0.1
20110814,0.1
20110815,0.1
20110816,0.1
20110817,0.1
20110818,0.1
20110819,0.1
20110820,0.14
20110821,0.3
20110822,0.48
20110823,0.72
20110824,0.85
20110825,0.85
20110826,0.85
20110827,0.85
20110828,0.87
20110829,0.87
20110830,0.87
20110831,0.87
20110901,0.87
20110902,0.87
20110903,0.89
20110904,0.9
20110905,0.9
20110906,0.9
20110907,0.93
20110908,1.08
20110909,1.29
20110910,1.58
20110911,2.05
20110912,2.47
20110913,2.74
20110914,2.92
20110915,2.95
20110916,2.95
20110917,2.95
20110918,2.95
20110919,2.95
20110920,2.95
20110921,2.95
20110922,2.95
20110923,2.95
20110924,2.95
20110925,2.95
20110926,2.95
20110927,3.03
20110928,3.15
20110929,3.34
20110930,3.46
20111001,3.47
20111002,3.47
20111003,3.66
20111004,3.7
20111005,3.7
20111006,3.7
20111007,3.7
20111008,3.73
20111009,3.73
20111010,3.73
20111011,3.73
20111012,3.73
20111013,3.73
20111014,3.73
20111015,3.73
20111016,3.73
20111017,3.73
20111018,3.73
20111019,3.73
20111020,3.73
20111021,3.73
20111022,3.73
20111023,3.73
20111024,3.73
20111025,3.75
20111026,3.75
20111027,3.75
20111028,3.75
20111029,3.75
20111030,3.75
20111031,3.77
20111101,3.79
20111102,3.79
20111103,3.79
20111104,3.79
20111105,3.79
20111106,3.79
20111107,3.79
20111108,3.79
20111109,3.79
20111110,3.82
20111111,3.82
20111112,3.7
20111113,3.54
20111114,3.35
20111115,3.11
20111116,2.98
20111117,2.98
20111118,2.98
20111119,2.98
20111120,2.96
20111121,2.96
20111122,2.96
20111123,2.96
20111124,2.96
20111125,2.96
20111126,2.94
20111127,2.93
20111128,2.93
20111129,2.93
20111130,2.92
20111201,2.76
20111202,2.55
20111203,2.25
20111204,1.77
20111205,1.4
20111206,1.14
20111207,1.0
20111208,1.0
20111209,1.0
20111210,1.0
20111211,1.0
20111212,1.0
20111213,1.0
20111214,1.0
20111215,1.0
20111216,1.0
20111217,1.0
20111218,1.0
20111219,1.0
20111220,0.9
20111221,0.77
20111222,0.6
20111223,0.51
20111224,0.51
20111225,0.51
20111226,0.38
20111227,0.29
20111228,0.29
20111229,0.29
20111230,0.29
20111231,0.29
20120101,0.29
20120102,0.29
20120103,0.29
20120104,0.29
20120105,0.29
20120106,0.29
20120107,0.29
20120108,0.29
20120109,0.29
20120110,0.29
20120111,0.29
20120112,0.29
20120113,0.29
20120114,0.29
20120115,0.29
20120116,0.29
20120117,0.29
20120118,0.29
20120119,0.29
20120120,0.29
20120121,0.29
20120122,0.29
20120123,0.2
20120124,0.1
20120125,0.07
20120126,0.07
20120127,0.07
20120128,0.07
20120129,0.07
20120130,0.05
20120131,0.04
20120201,0.04
20120202,0.0
20120203,0.0
20120204,0.0
20120205,0.0
20120206,0.0
20120207,0.0
20120208,0.0
20120209,0.0
20120210,0.0
20120211,0.0
20120212,0.0
20120213,0.0
20120214,0.0
20120215,0.0
20120216,0.0
20120217,0.0
20120218,0.0
20120219,0.0
20120220,0.0
20120221,0.0
20120222,0.0
20120223,0.0
20120224,0.0
20120225,0.0
20120226,0.0
20120227,0.0
20120228,0.0
20120229,0.0
20120301,0.0
20120302,0.0
20120303,0.0
20120304,0.0
20120305,0.0
20120306,0.0
20120307,0.0
20120308,0.0
20120309,0.0
20120310,0.0
20120311,0.0
20120312,0.0
20120313,0.0
20120314,0.0
20120315,0.0
20120316,0.0
20120317,0.0
20120318,0.0
20120319,0.0
20120320,0.0
20120321,0.0
20120322,0.0
20120323,0.0
20120324,0.0
20120325,0.0
20120326,0.0
20120327,0.0
20120328,0.0
20120329,0.0
20120330,0.0
20120331,0.0
20120401,0.0
20120402,0.0
20120403,0.0
20120404,0.0
20120405,0.0
20120406,0.0
20120407,0.0
20120408,0.0
20120409,0.0
20120410,0.0
20120411,0.0
20120412,0.0
20120413,0.0
20120414,0.0
20120415,0.0
20120416,0.0
20120417,0.0
20120418,0.0
20120419,0.0
20120420,0.0
20120421,0.0
20120422,0.0
20120423,0.0
20120424,0.0
20120425,0.0
20120426,0.0
20120427,0.0
20120428,0.0
20120429,0.0
20120430,0.0
20120501,0.0
20120502,0.0
20120503,0.0
20120504,0.0
20120505,0.0
20120506,0.0
20120507,0.0
20120508,0.0
20120509,0.0
20120510,0.0
20120511,0.0
20120512,0.0
20120513,0.0
20120514,0.0
20120515,0.0
20120516,0.0
20120517,0.0
20120518,0.0
20120519,0.0
20120520,0.0
20120521,0.0
20120522,0.0
20120523,0.0
20120524,0.0
20120525,0.0
20120526,0.0
20120527,0.0
20120528,0.0
20120529,0.0
20120530,0.0
20120531,0.0
20120601,0.0
20120602,0.0
20120603,0.0
20120604,0.0
20120605,0.0
20120606,0.0
20120607,0.0
20120608,0.0
20120609,0.0
20120610,0.0
20120611,0.0
20120612,0.0
20120613,0.0
20120614,0.0
20120615,0.0
20120616,0.0
20120617,0.0
20120618,0.0
20120619,0.0
20120620,0.0
20120621,0.0
20120622,0.0
20120623,0.0
20120624,0.0
20120625,0.0
20120626,0.0
20120627,0.0
20120628,0.0
20120629,0.0
20120630,0.0
20120701,0.0
20120702,0.0
20120703,0.0
20120704,0.0
20120705,0.0
20120706,0.0
20120707,0.0
20120708,0.0
20120709,0.0
20120710,0.0
20120711,0.0
20120712,0.0
20120713,0.0
20120714,0.0
20120715,0.0
20120716,0.0
20120717,0.0
20120718,0.0
20120719,0.0
20120720,0.0
20120721,0.0
20120722,0.0
20120723,0.0
20120724,0.0
20120725,0.0
20120726,0.0
20120727,0.0
20120728,0.0
20120729,0.0
20120730,0.0
20120731,0.0
20120801,0.0
20120802,0.0
20120803,0.0
20120804,0.0
20120805,0.0
20120806,0.0
20120807,0.0
20120808,0.0
20120809,0.0
20120810,0.0
20120811,0.0
20120812,0.0
20120813,0.0
20120814,0.0
20120815,0.0
20120816,0.0
20120817,0.0
20120818,0.0
20120819,0.0
20120820,0.0
20120821,0.0
20120822,0.0
20120823,0.0
20120824,0.0
20120825,0.0
20120826,0.0
20120827,0.0
20120828,0.0
20120829,0.0
20120830,0.0
20120831,0.0
20120901,0.0
20120902,0.0
20120903,0.0
20120904,0.0
20120905,0.0
20120906,0.09
20120907,0.22
20120908,0.33
20120909,0.37
20120910,0.41
20120911,0.42
20120912,0.42
20120913,0.44
20120914,0.44
20120915,0.54
20120916,0.62
20120917,0.7
20120918,0.81
20120919,1.03
20120920,1.29
20120921,1.33
20120922,1.36
20120923,1.36
20120924,1.36
20120925,1.36
20120926,1.36
20120927,1.36
20120928,1.36
20120929,1.36
20120930,1.36
20121001,1.36
20121002,1.36
20121003,1.36
20121004,1.36
20121005,1.36
20121006,1.36
20121007,1.36
20121008,1.36
20121009,1.36
20121010,1.36
20121011,1.36
20121012,1.36
20121013,1.36
20121014,1.52
20121015,1.71
20121016,1.85
20121017,1.96
20121018,2.19
20121019,2.35
20121020,2.36
20121021,2.36
20121022,2.36
20121023,2.36
20121024,2.36
20121025,2.36
20121026,2.36
20121027,2.36
20121028,2.36
20121029,2.36
20121030,2.36
20121031,2.36
20121101,2.36
20121102,2.36
20121103,2.36
20121104,2.36
20121105,2.36
20121106,2.36
20121107,2.36
20121108,2.36
20121109,2.38
20121110,2.46
20121111,2.46
20121112,2.46
20121113,2.53
20121114,2.7
20121115,2.84
20121116,2.9
20121117,2.99
20121118,2.99
20121119,2.99
20121120,2.99
20121121,2.99
20121122,2.99
20121123,2.99
20121124,2.99
20121125,2.99
20121126,2.99
20121127,2.99
20121128,2.99
20121129,2.96
20121130,2.91
20121201,2.89
20121202,2.89
20121203,2.89
20121204,2.89
20121205,2.89
20121206,2.76
20121207,2.68
20121208,2.58
20121209,2.5
20121210,2.5
20121211,2.5
20121212,2.37
20121213,2.14
20121214,2.06
20121215,2.06
20121216,2.06
20121217,2.06
20121218,2.06
20121219,2.06
20121220,2.06
20121221,2.06
20121222,2.06
20121223,2.06
20121224,2.02
20121225,1.93
20121226,1.92
20121227,1.92
20121228,1.92
20121229,1.92
20121230,1.88
20121231,1.86
20130101,1.86
20130102,1.86
20130103,1.86
20130104,1.86
20130105,1.86
20130106,1.8
20130107,1.74
20130108,1.64
20130109,1.31
20130110,1.03
20130111,0.88
20130112,0.88
20130113,0.88
20130114,0.88
20130115,0.88
20130116,0.88
20130117,0.88
20130118,0.88
20130119,0.88
20130120,0.82
20130121,0.8
20130122,0.8
20130123,0.8
20130124,0.8
20130125,0.8
20130126,0.8
20130127,0.8
20130128,0.8
20130129,0.8
20130130,0.8
20130131,0.8
20130201,0.72
20130202,0.61
20130203,0.61
20130204,0.61
20130205,0.51
20130206,0.37
20130207,0.23
20130208,0.18
20130209,0.13
20130210,0.06
20130211,0.0
20130212,0.0
20130213,0.0
20130214,0.0
20130215,0.0
20130216,0.0
20130217,0.0
20130218,0.0
20130219,0.0
20130220,0.0
20130221,0.0
20130222,0.0
20130223,0.0
20130224,0.0
20130225,0.0
20130226,0.0
20130227,0.0
20130228,0.0
20130301,0.0
20130302,0.0
20130303,0.0
20130304,0.0
20130305,0.0
20130306,0.0
20130307,0.0
20130308,0.0
20130309,0.0
20130310,0.0
20130311,0.0
20130312,0.0
20130313,0.0
20130314,0.0
20130315,0.0
20130316,0.0
20130317,0.0
20130318,0.0
20130319,0.0
20130320,0.0
20130321,0.0
20130322,0.0
20130323,0.0
20130324,0.0
20130325,0.0
20130326,0.0
20130327,0.0
20130328,0.0
20130329,0.0
20130330,0.0
20130331,0.0
20130401,0.0
20130402,0.0
20130403,0.0
20130404,0.0
20130405,0.0
20130406,0.0
20130407,0.0
20130408,0.0
20130409,0.0
20130410,0.0
20130411,0.0
20130412,0.0
20130413,0.0
20130414,0.0
20130415,0.0
20130416,0.0
20130417,0.0
20130418,0.0
20130419,0.0
20130420,0.0
20130421,0.0
20130422,0.0
20130423,0.0
20130424,0.0
20130425,0.0
20130426,0.0
20130427,0.0
20130428,0.0
20130429,0.0
20130430,0.0
20130501,0.0
20130502,0.0
20130503,0.0
20130504,0.0
20130505,0.0
20130506,0.0
20130507,0.0
20130508,0.0
20130509,0.0
20130510,0.0
20130511,0.0
20130512,0.0
20130513,0.0
20130514,0.0
20130515,0.0
20130516,0.0
20130517,0.0
20130518,0.0
20130519,0.0
20130520,0.0
20130521,0.0
20130522,0.0
20130523,0.0
20130524,0.0
20130525,0.0
20130526,0.0
20130527,0.0
20130528,0.0
20130529,0.0
20130530,0.0
20130531,0.0
20130601,0.0
20130602,0.0
20130603,0.0
20130604,0.0
20130605,0.0
20130606,0.0
20130607,0.0
20130608,0.0
20130609,0.0
20130610,0.0
20130611,0.0
20130612,0.0
20130613,0.0
20130614,0.0
20130615,0.0
20130616,0.0
20130617,0.0
20130618,0.0
20130619,0.0
20130620,0.0
20130621,0.0
20130622,0.0
20130623,0.0
20130624,0.0
20130625,0.0
20130626,0.0
20130627,0.0
20130628,0.0
20130629,0.0
20130630,0.0
20130701,0.0
20130702,0.0
20130703,0.0
20130704,0.0
20130705,0.0
20130706,0.0
20130707,0.0
20130708,0.0
20130709,0.0
20130710,0.0
20130711,0.0
20130712,0.0
20130713,0.0
20130714,0.0
20130715,0.0
20130716,0.0
20130717,0.0
20130718,0.0
20130719,0.0
20130720,0.0
20130721,0.0
20130722,0.0
20130723,0.0
20130724,0.0
20130725,0.0
20130726,0.0
20130727,0.0
20130728,0.0
20130729,0.0
20130730,0.0
20130731,0.0
20130801,0.0
20130802,0.0
20130803,0.0
20130804,0.0
20130805,0.0
20130806,0.0
20130807,0.0
20130808,0.0
20130809,0.0
20130810,0.0
20130811,0.0
20130812,0.0
20130813,0.0
20130814,0.0
20130815,0.0
20130816,0.0
20130817,0.0
20130818,0.0
20130819,0.0
20130820,0.0
20130821,0.0
20130822,0.0
20130823,0.0
20130824,0.0
20130825,0.0
20130826,0.05
20130827,0.17
20130828,0.32
20130829,0.52
20130830,0.79
20130831,0.86
20130901,0.93
20130902,1.14
20130903,1.33
20130904,1.33
20130905,1.33
20130906,1.67
20130907,2.02
20130908,2.3
20130909,2.51
20130910,2.51
20130911,2.51
20130912,2.51
20130913,2.51
20130914,2.51
20130915,2.51
20130916,2.51
20130917,2.51
20130918,2.51
20130919,2.51
20130920,2.51
20130921,2.73
20130922,2.83
20130923,2.83
20130924,2.83
20130925,2.86
20130926,2.88
20130927,2.88
20130928,2.88
20130929,2.88
20130930,2.88
20131001,2.88
20131002,2.88
20131003,2.88
20131004,2.88
20131005,2.88
20131006,3.01
20131007,3.16
20131008,3.18
20131009,3.18
20131010,3.19
20131011,3.19
20131012,3.19
20131013,3.19
20131014,3.19
20131015,3.19
20131016,3.19
20131017,3.19
20131018,3.19
20131019,3.19
20131020,3.19
20131021,3.19
20131022,3.19
20131023,3.19
20131024,3.19
20131025,3.19
20131026,3.19
20131027,3.19
20131028,3.19
20131029,3.19
20131030,3.19
20131031,3.19
20131101,3.19
20131102,3.19
20131103,3.19
20131104,3.19
20131105,3.19
20131106,3.19
20131107,3.19
20131108,3.19
20131109,3.19
20131110,3.19
20131111,3.19
20131112,3.19
20131113,3.19
20131114,3.19
20131115,3.19
20131116,3.19
20131117,3.19
20131118,3.19
20131119,3.03
20131120,2.91
20131121,2.74
20131122,2.51
20131123,2.47
20131124,2.37
20131125,2.14
20131126,2.0
20131127,2.0
20131128,2.0
20131129,1.64
20131130,1.28
20131201,1.01
20131202,0.83
20131203,0.82
20131204,0.82
20131205,0.82
20131206,0.82
20131207,0.82
20131208,0.82
20131209,0.82
20131210,0.82
20131211,0.82
20131212,0.82
20131213,0.82
20131214,0.73
20131215,0.62
20131216,0.49
20131217,0.49
20131218,0.49
20131219,0.44
20131220,0.44
20131221,0.44
20131222,0.44
20131223,0.44
20131224,0.44
20131225,0.44
20131226,0.44
20131227,0.44
20131228,0.44
20131229,0.28
20131230,0.09
20131231,0.05
20140101,0.05
20140102,0.0
20140103,0.0
20140104,0.0
20140105,0.0
20140106,0.0
20140107,0.0
20140108,0.0
20140109,0.0
20140110,0.0
20140111,0.0
20140112,0.0
20140113,0.0
20140114,0.0
20140115,0.0
20140116,0.0
20140117,0.0
20140118,0.0
20140119,0.0
20140120,0.0
20140121,0.0
20140122,0.0
20140123,0.0
20140124,0.0
20140125,0.0
20140126,0.0
20140127,0.0
20140128,0.0
20140129,0.0
20140130,0.0
20140131,0.0
20140201,0.0
20140202,0.0
20140203,0.0
20140204,0.0
20140205,0.0
20140206,0.0
20140207,0.0
20140208,0.0
20140209,0.0
20140210,0.0
20140211,0.0
20140212,0.0
20140213,0.0
20140214,0.0
20140215,0.0
20140216,0.0
20140217,0.0
20140218,0.0
20140219,0.0
20140220,0.0
20140221,0.0
20140222,0.0
20140223,0.0
20140224,0.0
20140225,0.0
20140226,0.0
20140227,0.0
20140228,0.0
20140301,0.0
20140302,0.0
20140303,0.0
20140304,0.0
20140305,0.0
20140306,0.0
20140307,0.0
20140308,0.0
20140309,0.0
20140310,0.0
20140311,0.0
20140312,0.0
20140313,0.0
20140314,0.0
20140315,0.0
20140316,0.0
20140317,0.0
20140318,0.0
20140319,0.0
20140320,0.0
20140321,0.0
20140322,0.0
20140323,0.0
20140324,0.0
20140325,0.0
20140326,0.0
20140327,0.0
20140328,0.0
20140329,0.0
20140330,0.0
20140331,0.0
20140401,0.0
20140402,0.0
20140403,0.0
20140404,0.0
20140405,0.0
20140406,0.0
20140407,0.0
20140408,0.0
20140409,0.0
20140410,0.0
20140411,0.0
20140412,0.0
20140413,0.0
20140414,0.0
20140415,0.0
20140416,0.0
20140417,0.0
20140418,0.0
20140419,0.0
20140420,0.0
20140421,0.0
20140422,0.0
20140423,0.0
20140424,0.0
20140425,0.0
20140426,0.0
20140427,0.0
20140428,0.0
20140429,0.0
20140430,0.0
20140501,0.0
20140502,0.0
20140503,0.0
20140504,0.0
20140505,0.0
20140506,0.0
20140507,0.0
20140508,0.0
20140509,0.0
20140510,0.0
20140511,0.0
20140512,0.0
20140513,0.0
20140514,0.0
20140515,0.0
20140516,0.0
20140517,0.0
20140518,0.0
20140519,0.0
20140520,0.0
20140521,0.0
20140522,0.0
20140523,0.0
20140524,0.0
20140525,0.0
20140526,0.0
20140527,0.0
20140528,0.0
20140529,0.0
20140530,0.0
20140531,0.0
20140601,0.0
20140602,0.0
20140603,0.0
20140604,0.0
20140605,0.0
20140606,0.0
20140607,0.0
20140608,0.0
20140609,0.0
20140610,0.0
20140611,0.0
20140612,0.0
20140613,0.0
20140614,0.0
20140615,0.0
20140616,0.0
20140617,0.0
20140618,0.0
20140619,0.0
20140620,0.0
20140621,0.0
20140622,0.0
20140623,0.0
20140624,0.0
20140625,0.0
20140626,0.0
20140627,0.0
20140628,0.0
20140629,0.0
20140630,0.0
20140701,0.0
20140702,0.0
20140703,0.0
20140704,0.0
20140705,0.0
20140706,0.0
20140707,0.0
20140708,0.0
20140709,0.0
20140710,0.0
20140711,0.0
20140712,0.0
20140713,0.0
20140714,0.0
20140715,0.0
20140716,0.0
20140717,0.0
20140718,0.0
20140719,0.0
20140720,0.0
20140721,0.0
20140722,0.0
20140723,0.0
20140724,0.0
20140725,0.0
20140726,0.0
20140727,0.0
20140728,0.0
20140729,0.0
20140730,0.0
20140731,0.0
20140801,0.0
20140802,0.0
20140803,0.0
20140804,0.0
20140805,0.0
20140806,0.0
20140807,0.0
20140808,0.0
20140809,0.0
20140810,0.0
20140811,0.0
20140812,0.0
20140813,0.0
20140814,0.0
20140815,0.0
20140816,0.0
20140817,0.0
20140818,0.0
20140819,0.0
20140820,0.0
20140821,0.0
20140822,0.0
20140823,0.0
20140824,0.0
20140825,0.0
20140826,0.0
20140827,0.0
20140828,0.0
20140829,0.0
20140830,0.0
20140831,0.01
20140901,0.01
20140902,0.01
20140903,0.01
20140904,0.01
20140905,0.01
20140906,0.01
20140907,0.01
20140908,0.01
20140909,0.01
20140910,0.01
20140911,0.01
20140912,0.01
20140913,0.01
20140914,0.01
20140915,0.01
20140916,0.01
20140917,0.01
20140918,0.01
20140919,0.01
20140920,0.01
20140921,0.01
20140922,0.01
20140923,0.01
20140924,0.01
20140925,0.01
20140926,0.01
20140927,0.01
20140928,0.01
20140929,0.01
20140930,0.01
20141001,0.01
20141002,0.01
20141003,0.01
20141004,0.01
20141005,0.01
20141006,0.01
20141007,0.01
20141008,0.01
20141009,0.01
20141010,0.01
20141011,0.01
20141012,0.01
20141013,0.01
20141014,0.01
20141015,0.01
20141016,0.01
20141017,0.01
20141018,0.01
20141019,0.01
20141020,0.01
20141021,0.01
20141022,0.01
20141023,0.01
20141024,0.01
20141025,0.01
20141026,0.01
20141027,0.01
20141028,0.01
20141029,0.01
20141030,0.01
20141031,0.01
20141101,0.01
20141102,0.01
20141103,0.01
20141104,0.01
20141105,0.01
20141106,0.01
20141107,0.01
20141108,0.01
20141109,0.01
20141110,0.01
20141111,0.01
20141112,0.01
20141113,0.01
20141114,0.01
20141115,0.01
20141116,0.01
20141117,0.01
20141118,0.01
20141119,0.01
20141120,0.01
20141121,0.01
20141122,0.01
20141123,0.01
20141124,0.01
20141125,0.01
20141126,0.01
20141127,0.01
20141128,0.01
20141129,0.01
20141130,0.01
20141201,0.01
20141202,0.01
20141203,0.01
20141204,0.01
20141205,0.01
20141206,0.01
20141207,0.01
20141208,0.01
20141209,0.01
20141210,0.01
20141211,0.01
20141212,0.01
20141213,0.01
20141214,0.01
20141215,0.01
20141216,0.01
20141217,0.01
20141218,0.01
20141219,0.01
20141220,0.01
20141221,0.01
20141222,0.01
20141223,0.01
20141224,0.01
20141225,0.01
20141226,0.01
20141227,0.01
20141228,0.01
20141229,0.01
20141230,0.01
20141231,0.01
20150101,0.01
20150102,0.01
20150103,0.01
20150104,0.01
20150105,0.01
20150106,0.01
